"2020-08-06T14:28:04","24/7"
"2020-08-06T14:28:04","Mo-Fr 10:00-18:00"
"2020-08-06T17:28:04","Mo-Fr 10:00-18:00"
"2020-08-06T17:28:04","Mo-Th 10:00-18:00"
"2020-08-06T15:28:04","Mo-We 10:00-12:00;Th 10:00-18:00"
"2020-08-06T15:28:04","Mo - Su 00:00-24:00; PH 00:00-24:00"
"2020-08-06T15:28:04","Mo-Fr 07:30-22:00; Sa 07:30-18:00; PH off"
"2020-08-04T14:32:04","Mo,We,Th,Fr,Su 00:00-24:00; Tu,Sa 00:00-02:00, 14:30-24:00; PH 00:00-24:00"
"2020-08-11T11:28:04","Mo-Fr 07:30-22:00; Sa 07:30-18:00; Tu 12:00-16:00 off"
"2020-08-06T14:28:04","2020 Aug 06"
"2020-08-06T14:28:04","2020 Aug 04 - 2020 Aug 06"
"2020-08-06T14:28:04","2020 Aug"
"2020-08-06T14:28:04","2020 Aug 06 14:00-16:00"
"2020-08-06T14:28:04","2019 Nov 01 - 2020 Aug 06"
